Point.7363,78557.5927,1025093.875,120
Point.7364,78541.943,1025094.751,120
Point.7365,78532.0916,1025098.209,120
Point.7366,78511.7786,1025113.547,120
Point.7367,78508.7104,1025139.637,120
Point.7368,78514.1384,1025153.038,120
Point.7369,78511.9206,1025170.101,120
Point.7370,78509.4636,1025187.819,120
Point.7371,78525.6645,1025214.058,120
Point.7372,78540.7746,1025228.908,120
Point.7373,78556.5849,1025234.735,120
Point.7374,78574.3913,1025234.215,120
Point.7375,78601.7663,1025195.21,120
Point.7376,78614.4237,1025173.926,120
Point.7377,78631.1734,1025139.895,120
Point.7378,78624.4206,1025122.017,120
Point.7379,78617.5838,1025117.789,120
Point.7380,78522.8473,1025174.128,122
Point.7381,78522.8889,1025176.63,122
Point.7382,78525.4244,1025184.635,122
Point.7383,78528.3501,1025198.037,122
Point.7384,78535.4745,1025214.154,122
Point.7385,78543.9105,1025215.881,122
Point.7386,78563.6021,1025217.373,122
Point.7387,78572.0806,1025212.643,122
Point.7388,78581.7567,1025201.681,122
Point.7389,78585.719,1025190.188,122
Point.7390,78584.2727,1025181.46,122
Point.7391,78592.1337,1025172.688,122
Point.7392,78599.9047,1025167.522,122
Point.7393,78609.4422,1025127.133,122
Point.7394,78603.0173,1025119.959,122
Point.7395,78585.1319,1025109.77,122
Point.7396,78564.2243,1025116.461,122
Point.7397,78560.6082,1025115.686,122
Point.7398,78549.0986,1025103.712,122
Point.7399,78540.2728,1025105.647,122
Point.7400,78515.3973,1025126.485,122
Point.7401,78520.5485,1025141.293,122
Point.7402,78521.8776,1025163.988,122
Point.7403,78522.8473,1025174.128,122
Point.7404,78571.5889,1025131.974,124
Point.7405,78568.6947,1025135.488,124
Point.7406,78567.9065,1025143.51,124
Point.7407,78574.3316,1025157.09,124
Point.7408,78582.9517,1025162.218,124
Point.7409,78600.3464,1025148.944,124
Point.7410,78603.2073,1025143.429,124
Point.7411,78599.9343,1025133.187,124
Point.7412,78582.4366,1025125.242,124
Point.7413,78574.7207,1025127.705,124
Point.7414,78571.5889,1025131.974,124
Point.7415,78571.5889,1025131.974,124
Point.7416,78547.929,1025173.331,124
Point.7417,78545.1123,1025173.866,124
Point.7418,78541.9113,1025195.002,124
Point.7419,78552.3032,1025205.997,124
Point.7420,78562.5702,1025200.479,124
Point.7421,78566.7378,1025177.27,124
Point.7422,78564.3426,1025176.425,124
Point.7423,78497.2075,1025275.104,118
Point.7424,78496.8165,1025278.665,118
Point.7425,78496.5648,1025284.576,118
Point.7426,78483.9281,1025288.992,118
Point.7427,78477.3483,1025290.53,118
Point.7428,78472.5785,1025289.578,118
Point.7429,78456.4903,1025270.095,118
Point.7430,78464.248,1025264.179,118
Point.7431,78477.2367,1025256.853,118
Point.7432,78486.3269,1025255.813,118
Point.7433,78489.6512,1025263.1,118
Point.7434,78497.2075,1025275.104,118
Point.7435,78434.5727,1024989.808,112
Point.7436,78437.7406,1024995.351,112
Point.7437,78437.8426,1025005.522,112
Point.7438,78419.4909,1025004.84,112
Point.7439,78409.5844,1024990.355,112
Point.7440,78402.9678,1024982.567,112
Point.7441,78403.8187,1024972.321,112
Point.7442,78411.1444,1024973.615,112
Point.7443,78418.7822,1024980.578,112
Point.7444,78434.5727,1024989.808,112
Point.7445,78378.5849,1025285.036,118
Point.7446,78381.0066,1025282.087,118
Point.7447,78378.8773,1025278.982,118
Point.7448,78370.9351,1025284.523,118
Point.7449,78357.2463,1025282.1,118
Point.7450,78343.7731,1025263.166,118
Point.7451,78327.4302,1025246.931,118
Point.7452,78322.1542,1025236.065,118
Point.7453,78303.2766,1025224.729,118
Point.7454,78294.552,1025220.663,118
Point.7455,78293.4331,1025209.004,118
Point.7456,78296.951,1025206.608,118
Point.7457,78306.2937,1025208.124,118
Point.7458,78314.1215,1025204.533,118
Point.7459,78344.7367,1025204.03,118
Point.7460,78361.9258,1025213.763,118
Point.7461,78380.916,1025216.343,118
Point.7462,78395.5687,1025224.071,118
Point.7463,78394.6627,1025239.18,118
Point.7464,78391.4399,1025242.227,118
Point.7465,78398.1681,1025245.79,118
Point.7466,78404.8551,1025248.102,118
Point.7467,78411.4977,1025263.923,118
Point.7468,78412.9907,1025279.336,118
Point.7469,78423.416,1025283.605,118
Point.7470,78426.4668,1025290.865,118
Point.7471,78425.2231,1025304.173,118
Point.7472,78422.399,1025314.575,118
Point.7473,78423.6657,1025319.431,118
Point.7474,78427.6746,1025325.591,118
Point.7475,78426.5846,1025331.243,118
Point.7476,78424.367,1025340.746,118
Point.7477,78410.0602,1025347.878,118
Point.7478,78390.0437,1025348.896,118
Point.7479,78359.1603,1025337.439,118
Point.7480,78350.0556,1025316.11,118
Point.7481,78369.4849,1025291.625,118
Point.7482,78378.5849,1025285.036,118
Point.7483,78345.665,1025229.141,120
Point.7484,78340.6617,1025235.319,120
Point.7485,78349.6634,1025240.937,120
Point.7486,78362.0317,1025235.426,120
Point.7487,78366.487,1025232.53,120
Point.7488,78365.5219,1025225.694,120
Point.7489,78365.5219,1025225.694,120
Point.7490,78365.5219,1025225.694,120
Point.7491,78361.2635,1025226.423,120
Point.7492,78405.4722,1025313.442,120
Point.7493,78405.6836,1025308.133,120
Point.7494,78401.2978,1025300.218,120
Point.7495,78381.546,1025301.079,120
Point.7496,78366.089,1025304.403,120
Point.7497,78360.9344,1025321.652,120
Point.7498,78370.6389,1025334.498,120
Point.7499,78374.2544,1025337.811,120
Point.7500,78382.0805,1025338.999,120
Point.7501,78401.3382,1025335.547,120
Point.7502,78404.5358,1025326.272,120
Point.7503,78405.4722,1025313.442,120
Point.7504,78405.4722,1025313.442,120
Point.7505,78259.9968,1025289.193,118
Point.7506,78260.3831,1025291.337,118
Point.7507,78261.3814,1025294.168,118
Point.7508,78274.3215,1025298.904,118
Point.7509,78295.7151,1025306.416,118
Point.7510,78322.2624,1025296.005,118
Point.7511,78323.7478,1025292.071,118
Point.7512,78315.2523,1025286.793,118
Point.7513,78300.5834,1025277.439,118
Point.7514,78291.0264,1025271.533,118
Point.7515,78272.2983,1025252.905,118
Point.7516,78263.9791,1025252.177,118
Point.7517,78261.1584,1025257.952,118
Point.7518,78255.5261,1025269.483,118
Point.7519,78253.3358,1025273.968,118
Point.7520,78252.859,1025275.379,118
Point.7521,78258.9182,1025284.561,118
Point.7522,78259.9968,1025289.193,118
Point.7523,78259.9968,1025289.193,118
Point.7524,78253.4779,1025398.618,116
Point.7525,78267.9552,1025414.479,116
Point.7526,78283.6388,1025424.711,116
Point.7527,78291.5134,1025428.8,116
Point.7528,78298.3433,1025424.305,116
Point.7529,78303.7523,1025409.682,116
Point.7530,78299.8647,1025392.7,116
Point.7531,78300.2053,1025374.228,116
Point.7532,78295.77,1025366.364,116
Point.7533,78289.2438,1025359.144,116
Point.7534,78271.4083,1025345.954,116
Point.7535,78267.6478,1025348.484,116
Point.7536,78255.9925,1025348.726,116
Point.7537,78252.2387,1025351.656,116
Point.7538,78247.2787,1025381.083,116
Point.7539,78253.4779,1025398.618,116
Point.7540,78257.8273,1025386.468,118
Point.7541,78272.3494,1025399.026,118
Point.7542,78278.0808,1025397.656,118
Point.7543,78285.0024,1025392.658,118
Point.7544,78281.8162,1025372.759,118
Point.7545,78275.419,1025364.285,118
Point.7546,78258.1744,1025368.397,118
Point.7547,78258.096,1025368.994,118
Point.7548,78256.9224,1025381.783,118
Point.7549,78257.8273,1025386.468,118
Point.7550,78257.8273,1025386.468,118
Point.7551,78098.2206,1025334.191,114
Point.7552,78099.1309,1025337.725,114
Point.7553,78107.5932,1025349.909,114
Point.7554,78117.7097,1025368.214,114
Point.7555,78163.4999,1025404.091,114
Point.7556,78176.2535,1025397.771,114
Point.7557,78190.4496,1025382.014,114
Point.7558,78195.9498,1025372.843,114
Point.7559,78182.6873,1025342.994,114
Point.7560,78154.5018,1025300.643,114
Point.7561,78124.1599,1025275.902,114
Point.7562,78108.1853,1025284.141,114
Point.7563,78099.4947,1025294.03,114
Point.7564,78095.1934,1025306.03,114
Point.7565,78098.2206,1025334.191,114
Point.7566,78117.2718,1025294.762,116
Point.7567,78114.0176,1025336.214,116
Point.7568,78120.7494,1025346.683,116
Point.7569,78149.4418,1025374.56,116
Point.7570,78181.6416,1025381.947,116
Point.7571,78184.7677,1025380.381,116
Point.7572,78183.7665,1025365.49,116
Point.7573,78178.2329,1025363.753,116
Point.7574,78167.1183,1025351.524,116
Point.7575,78167.894,1025344.102,116
Point.7576,78159.5872,1025329.449,116
Point.7577,78153.2582,1025318.285,116
Point.7578,78149.2762,1025311.261,116
Point.7579,78133.2228,1025294.03,116
Point.7580,78128.9244,1025291.367,116
Point.7581,78117.2718,1025294.762,116
Point.7582,78117.2718,1025294.762,116
Point.7583,78138.679,1025317.887,118
Point.7584,78135.8752,1025317.795,118
Point.7585,78129.2024,1025319.735,118
Point.7586,78129.1361,1025321.738,118
Point.7587,78127.6306,1025327.424,118
Point.7588,78135.3198,1025335.321,118
Point.7589,78141.0905,1025333.3,118
Point.7590,78141.2176,1025317.083,118
Point.7591,78138.679,1025317.887,118
Point.7592,78232.7545,1024723.551,104
Point.7593,78239.7107,1024717.415,104
Point.7594,78255.9224,1024685.926,104
Point.7595,78269.4237,1024672.249,104
Point.7596,78316.7139,1024631.714,104
Point.7597,78366.4525,1024613.082,104
Point.7598,78388.564,1024610.454,104
Point.7599,78408.5166,1024611.648,104
Point.7600,78433.2825,1024611.861,104
Point.7601,78466.912,1024619.803,104
Point.7602,78569.6873,1024654.052,104
Point.7603,78610.9398,1024692.877,104
Point.7604,78630.8729,1024724.74,104
Point.7605,78635.7803,1024737.709,104
Point.7606,78646.2972,1024741.821,104
Point.7607,78656.424,1024744.523,104
Point.7608,78657.1217,1024759.365,104
Point.7609,78644.2707,1024767.468,104
Point.7610,78635.3451,1024778.041,104
Point.7611,78647.2598,1024781.033,104
Point.7612,78663.3161,1024788.759,104
Point.7613,78672.7671,1024796.3,104
Point.7614,78669.5328,1024805.881,104
Point.7615,78412.2439,1024711.259,110
Point.7616,78416.8888,1024712.996,110
Point.7617,78443.9879,1024720.49,110
Point.7618,78456.9091,1024718.874,110
Point.7619,78504.664,1024707.055,110
Point.7620,78513.0524,1024697.897,110
Point.7621,78511.0878,1024684.738,110
Point.7622,78496.354,1024677.493,110
Point.7623,78471.6386,1024677.646,110
Point.7624,78429.8038,1024698.525,110
Point.7625,78412.3367,1024708.855,110
Point.7626,78411.8378,1024711.019,110
Point.7627,78363.5797,1024718.498,108
Point.7628,78364.3104,1024711.377,108
Point.7629,78374.6546,1024702.42,108
Point.7630,78384.9013,1024695.667,108
Point.7631,78396.615,1024687.478,108
Point.7632,78416.1421,1024675.396,108
Point.7633,78460.2706,1024660.464,108
Point.7634,78521.2267,1024675.537,108
Point.7635,78535.2818,1024679.496,108
Point.7636,78548.208,1024684.384,108
Point.7637,78556.5571,1024692.484,108
Point.7638,78553.4516,1024698.663,108
Point.7639,78544.4427,1024702.784,108
Point.7640,78516.3637,1024715.074,108
Point.7641,78495.3338,1024727.092,108
Point.7642,78465.537,1024730.269,108
Point.7643,78405.3648,1024729.135,108
Point.7644,78397.5719,1024729.675,108
Point.7645,78363.569,1024718.048,108
Point.7646,78263.1152,1024746.157,106
Point.7647,78264.3337,1024738.524,106
Point.7648,78270.5335,1024725.768,106
Point.7649,78280.6112,1024711.966,106
Point.7650,78321.5208,1024696.412,106
Point.7651,78364.0403,1024674.915,106
Point.7652,78403.8794,1024656.385,106
Point.7653,78414.2647,1024653.331,106
Point.7654,78436.1152,1024642.143,106
Point.7655,78483.8621,1024648.833,106
Point.7656,78538.4803,1024664.611,106
Point.7657,78562.0074,1024671.291,106
Point.7658,78584.0048,1024702.02,106
Point.7659,78577.4806,1024713.835,106
Point.7660,78553.6237,1024722.72,106
Point.7661,78531.9591,1024727,106
Point.7662,78507.8025,1024740.094,106
Point.7663,78482.5019,1024747.164,106
Point.7664,78471.2799,1024750.789,106
Point.7665,78460.3973,1024758.157,106
Point.7666,78456.03,1024757.563,106
Point.7667,78456.1963,1024741.452,106
Point.7668,78451.842,1024739.307,106
Point.7669,78432.2292,1024739.385,106
Point.7670,78425.726,1024747.847,106
Point.7671,78415.6199,1024754.196,106
Point.7672,78392.6104,1024756.608,106
Point.7673,78332.158,1024756.28,106
Point.7674,78309.1463,1024758.592,106
Point.7675,78272.5275,1024753.459,106
Point.7676,78263.6152,1024748.415,106
Point.7677,78263.1152,1024746.157,106
Point.7678,78318.0561,1023852.186,102
Point.7679,78321.2155,1023858.214,102
Point.7680,78323.6954,1023874.022,102
Point.7681,78332.2131,1023907.904,102
Point.7682,78331.4818,1023956.928,102
Point.7683,78321.2302,1023986.66,102
Point.7684,78308.8753,1024043.572,102
Point.7685,78317.9437,1024073.282,102
Point.7686,78329.0916,1024106.243,102
Point.7687,78333.0995,1024125.264,102
Point.7688,78339.6938,1024139.417,102
Point.7689,78341.452,1024143.879,102
Point.7690,78358.052,1024187.215,102
Point.7691,78363.5546,1024193.386,102
Point.7692,78379.4537,1024213.667,102
Point.7693,78386.9679,1024226.546,102
Point.7694,78389.3258,1024247.757,102
Point.7695,78376.7184,1024285.696,102
Point.7696,78366.3506,1024310.519,102
Point.7697,78357.5041,1024340.359,102
Point.7698,78330.9598,1024408.657,102
Point.7699,78322.9613,1024444.628,102
Point.7700,78320.387,1024479.314,102
Point.7701,78353.804,1024489.307,102
Point.7702,78370.594,1024484.094,102
Point.7703,78417.1868,1024492.615,102
Point.7704,78436.5471,1024502.85,102
Point.7705,78461.8139,1024529.952,102
Point.7706,78473.9291,1024546.967,102
Point.7707,78477.7599,1024558.631,102
Point.7708,78478.4089,1024556.464,102
Point.7709,78494.1747,1024581.795,102
Point.7710,78525.5105,1024601.143,102
Point.7711,78531.707,1024607.095,102
Point.7712,78552.759,1024625.392,102
Point.7713,78583.0506,1024645.065,102
Point.7714,78596.1114,1024651.4,102
Point.7715,78607.7232,1024655.719,102
Point.7716,78633.3989,1024672.803,102
Point.7717,78648.5314,1024677.887,102
Point.7718,78660.3265,1024696.258,102
Point.7719,78667.3005,1024711.796,102
Point.7720,78682.1998,1024726.04,102
Point.7721,78698.2113,1024736.554,102
Point.7722,78723.8539,1024760.74,102
Point.7723,78734.9191,1024769.474,102
Point.7724,78755.8015,1024797.627,102
Point.7725,78614.7626,1024137.014,100
Point.7726,78613.0127,1024145.515,100
Point.7727,78615.4159,1024172.932,100
Point.7728,78614.747,1024214.286,100
Point.7729,78625.1963,1024260.172,100
Point.7730,78622.3433,1024274.904,100
Point.7731,78606.2222,1024295.714,100
Point.7732,78597.6521,1024303.629,100
Point.7733,78585.0149,1024319.4,100
Point.7734,78567.4129,1024343.148,100
Point.7735,78564.8424,1024365.528,100
Point.7736,78562.615,1024381.294,100
Point.7737,78568.5792,1024413.222,100
Point.7738,78561.2775,1024436.567,100
Point.7739,78559.147,1024441.672,100
Point.7740,78558.738,1024462.346,100
Point.7741,78565.2815,1024508.117,100
Point.7742,78556.8497,1024551.25,100
Point.7743,78548.3297,1024552.808,100
Point.7744,78528.3463,1024537.386,100
Point.7745,78504.2116,1024530.469,100
Point.7746,78494.9307,1024523.191,100
Point.7747,78481.4389,1024503.007,100
Point.7748,78472.3745,1024494.322,100
Point.7749,78456.3257,1024478.152,100
Point.7750,78452.0455,1024458.143,100
Point.7751,78443.2978,1024456.455,100
Point.7752,78426.81,1024465.963,100
Point.7753,78409.167,1024466.893,100
Point.7754,78392.1903,1024458.001,100
Point.7755,78375.1029,1024450.762,100
Point.7756,78355.8802,1024442.124,100
Point.7757,78350.0642,1024406.04,100
Point.7758,78353.4977,1024390.545,100
Point.7759,78374.6737,1024353.1,100
Point.7760,78380.1492,1024328.798,100
Point.7761,78386.592,1024307.274,100
Point.7762,78390.3679,1024297.724,100
Point.7763,78398.9749,1024278.798,100
Point.7764,78406.0444,1024258.359,100
Point.7765,78413.0358,1024213.649,100
Point.7766,78389.2133,1024186.405,100
Point.7767,78371.9413,1024171.512,100
Point.7768,78368.8005,1024167.835,100
Point.7769,78357.3175,1024133.382,100
Point.7770,78350.1707,1024119.142,100
Point.7771,78344.5848,1024099.008,100
Point.7772,78337.6919,1024074.452,100
Point.7773,78326.5905,1024058.105,100
Point.7774,78318.7393,1024026.964,100
Point.7775,78334.7464,1023972.065,100
Point.7776,78342.0282,1023950.013,100
Point.7777,78339.3037,1023890.411,100
Point.7778,78330.7122,1023848.524,100
Point.7779,78328.1886,1023845.815,100
Point.7780,78355.9338,1023902.608,98
Point.7781,78368.1271,1023950.878,98
Point.7782,78369.885,1023990.98,98
Point.7783,78359.7544,1024019.507,98
Point.7784,78369.0403,1024070.934,98
Point.7785,78378.1747,1024103.445,98
Point.7786,78382.9317,1024128.703,98
Point.7787,78390.1086,1024154.704,98
Point.7788,78413.5835,1024177.853,98
Point.7789,78441.4538,1024204.849,98
Point.7790,78433.5426,1024255.086,98
Point.7791,78423.4016,1024281.055,98
Point.7792,78420.2094,1024298.297,98
Point.7793,78434.6459,1024311.857,98
Point.7794,78456.9478,1024319.47,98
Point.7795,78463.5085,1024321.762,98
Point.7796,78488.1516,1024341.527,98
Point.7797,78491.8577,1024354.247,98
Point.7798,78473.6724,1024395.471,98
Point.7799,78471.2218,1024408.14,98
Point.7800,78470.56,1024432.874,98
Point.7801,78474.5566,1024443.084,98
Point.7802,78484.7906,1024456.744,98
Point.7803,78502.404,1024471.375,98
Point.7804,78512.327,1024482.491,98
Point.7805,78520.0125,1024485.806,98
Point.7806,78530.6049,1024468.286,98
Point.7807,78537.1272,1024454.267,98
Point.7808,78548.7263,1024426.465,98
Point.7809,78548.9047,1024381.378,98
Point.7810,78546.5462,1024347.459,98
Point.7811,78550.4827,1024319.391,98
Point.7812,78555.1244,1024283.098,98
Point.7813,78579.255,1024270.8,98
Point.7814,78592.0004,1024265.885,98
Point.7815,78606.9794,1024245.453,98
Point.7816,78603.9697,1024196.733,98
Point.7817,78605.2624,1024185.841,98
Point.7818,78608.6417,1024172.197,98
Point.7819,78610.506,1024136.918,98
Point.7820,78382.5194,1023845.004,96
Point.7821,78382.7233,1023849.355,96
Point.7822,78394.0347,1023859.792,96
Point.7823,78408.419,1023868.952,96
Point.7824,78425.1387,1023904.687,96
Point.7825,78436.9207,1023934.885,96
Point.7826,78445.5769,1023959.952,96
Point.7827,78476.0996,1023988.94,96
Point.7828,78483.3628,1024010.186,96
Point.7829,78504.9827,1024022.673,96
Point.7830,78528.1556,1024020.506,96
Point.7831,78532.7424,1024015.539,96
Point.7832,78542.446,1024004.741,96
Point.7833,78543.9816,1023987.235,96
Point.7834,78549.8289,1023967.921,96
Point.7835,78550.3782,1023953.141,96
Point.7836,78540.4776,1023907.28,96
Point.7837,78540.447,1023882.853,96
Point.7838,78541.5215,1023873.315,96
Point.7839,78539.0895,1023861.56,96
Point.7840,78539.0895,1023861.56,96
Point.7841,78541.7281,1023844.125,96
Point.7842,78296.414,1023862.545,106
Point.7843,78301.3212,1023869.862,106
Point.7844,78312.5408,1023935.115,106
Point.7845,78308.0828,1023951.742,106
Point.7846,78292.7067,1023984.853,106
Point.7847,78285.4402,1024011.709,106
Point.7848,78284.9028,1024022.734,106
Point.7849,78284.4325,1024036.56,106
Point.7850,78279.7223,1024065.655,106
Point.7851,78287.2504,1024127.233,106
Point.7852,78296.2546,1024158.443,106
Point.7853,78311.0564,1024193.515,106
Point.7854,78323.4431,1024219.687,106
Point.7855,78319.6695,1024241.899,106
Point.7856,78313.9425,1024272.414,106
Point.7857,78315.7953,1024285.03,106
Point.7858,78315.4718,1024305.004,106
Point.7859,78312.9689,1024323.83,106
Point.7860,78310.1703,1024338.66,106
Point.7861,78310.1493,1024344.065,106
Point.7862,78300.102,1024371.781,106
Point.7863,78296.4861,1024394.286,106
Point.7864,78292.384,1024403.069,106
Point.7865,78285.9208,1023868.476,108
Point.7866,78293.5573,1023880.114,108
Point.7867,78293.5573,1023880.114,108
Point.7868,78289.3989,1023942.787,108
Point.7869,78269.1249,1024007.602,108
Point.7870,78269.371,1024051.392,108
Point.7871,78270.7501,1024086.044,108
Point.7872,78278.5222,1024120.139,108
Point.7873,78293.0052,1024166.981,108
Point.7874,78301.2259,1024188.45,108
Point.7875,78307.1407,1024209.775,108
Point.7876,78310.2249,1024219.459,108
Point.7877,78303.5485,1024247.947,108
Point.7878,78299.8751,1024282.716,108
Point.7879,78292.6962,1024346.692,108
Point.7880,78273.6514,1024398.361,108
Point.7881,78155.0839,1024042.554,138
Point.7882,78155.5251,1024042.226,138
Point.7883,78165.8546,1024089.554,138
Point.7884,78141.3053,1024170.736,138
Point.7885,78125.7565,1024199.976,138
Point.7886,78121.4601,1024201.42,138
Point.7887,78113.8898,1024189.176,138
Point.7888,78113.3116,1024140.922,138
Point.7889,78103.9403,1024109.819,138
Point.7890,78109.8746,1024086.07,138
Point.7891,78115.8313,1024071.766,138
Point.7892,78154.725,1024041.968,138
Point.7893,78135.5391,1024043.275,138
Point.7894,78110.7253,1024050.211,138
Point.7895,78108.6612,1024060.764,138
Point.7896,78115.9915,1024070.857,138
Point.7897,78142.0856,1024065.442,140
Point.7898,78138.343,1024061.418,140
Point.7899,78123.8701,1024072.258,140
Point.7900,78116.2844,1024085.707,140
Point.7901,78116.7172,1024104.069,140
Point.7902,78118.9251,1024120.776,140
Point.7903,78127.7702,1024151.441,140
Point.7904,78134.118,1024151.086,140
Point.7905,78142.0856,1024065.442,140
Point.7906,78153.8627,1024009.76,136
Point.7907,78150.6796,1024009.977,136
Point.7908,78079.8742,1024029.767,136
Point.7909,78076.9397,1024044.77,136
Point.7910,78075.5541,1024061,136
Point.7911,78078.2067,1024064.373,136
Point.7912,78063.8819,1024059.098,136
Point.7913,78058.0972,1024039.777,136
Point.7914,78040.6444,1024006.268,136
Point.7915,78045.0267,1023980.328,136
Point.7916,78047.4352,1023973.067,136
Point.7917,78064.2294,1023961.504,136
Point.7918,78067.9136,1023963.915,136
Point.7919,78090.6873,1023957.221,136
Point.7920,78102.48,1023969.685,136
Point.7921,78156.6476,1023991.152,136
Point.7922,78166.9025,1023961.55,136
Point.7923,78171.0057,1023933.856,136
Point.7924,78171.1868,1023932.221,136
Point.7925,78175.428,1023896.249,136
Point.7926,78175.4287,1023895.989,136
Point.7927,78174.3883,1023855.68,136
Point.7928,78172.5884,1023849.107,136
Point.7929,78163.2514,1023842.586,136
Point.7930,78143.4222,1023834.035,136
Point.7931,78137.3912,1023827.814,136
Point.7932,78143.5209,1023824.076,136
Point.7933,78160.504,1023816.433,136
Point.7934,78166.5878,1023810.989,136
Point.7935,78165.6143,1023805.563,136
Point.7936,78157.9267,1023790.01,136
Point.7937,78138.8135,1023756.545,136
Point.7938,78137.9284,1023753.762,136
Point.7939,78115.2467,1023730.272,136
Point.7940,78114.106,1023719.744,136
Point.7941,78107.1768,1023705.233,136
Point.7942,78107.3839,1023684.687,136
Point.7943,78104.4341,1023679.674,136
Point.7944,78091.3096,1023668.411,136
Point.7945,78088.6974,1023655.723,136
Point.7946,78086.7883,1023653.614,136
Point.7947,78082.8711,1023649.359,136
Point.7948,78069.1235,1023637.24,136
Point.7949,78059.5712,1023632.264,136
Point.7950,78053.8631,1023629.014,136
Point.7951,78051.815,1023630.124,136
Point.7952,78051.2915,1023641.24,136
Point.7953,78049.5042,1023642.958,136
Point.7954,78045.1109,1023643.064,136
Point.7955,78042.9225,1023644.039,136
Point.7956,78025.2564,1023633.481,136
Point.7957,78023.1351,1023620.44,136
Point.7958,78014.0718,1023607.654,136
Point.7959,78002.6074,1023597.046,136
Point.7960,77990.9123,1023590.742,136
Point.7961,77977.9613,1023580.121,136
Point.7962,77975.8351,1023579.616,136
Point.7963,77969.3693,1023577.874,136
Point.7964,77967.1992,1023580.872,136
Point.7965,77935.0022,1023592.151,136
Point.7966,77940.2903,1023602.631,136
Point.7967,77940.5767,1023608.383,136
Point.7968,77944.2039,1023629.551,136
Point.7969,77946.315,1023637.534,136
Point.7970,77956.2849,1023654.737,136
Point.7971,77940.5424,1023643.164,136
Point.7972,77932.3044,1023638.863,136
Point.7973,77902.6367,1023631.945,136
Point.7974,77901.2619,1023631.645,136
Point.7975,77888.7658,1023616.938,136
Point.7976,77862.7219,1023607.256,136
Point.7977,77858.5479,1023606.574,136
Point.7978,77842.4912,1023606.897,136
Point.7979,77818.1408,1023602.838,136
Point.7980,77811.0899,1023599.611,136
Point.7981,77794.1413,1023587.117,136
Point.7982,77762.7947,1023604.395,136
Point.7983,77752.4003,1023609.522,136
Point.7984,77746.5697,1023612.43,136
Point.7985,77730.637,1023615.972,136
Point.7986,77715.345,1023618.644,136
Point.7987,77693.9492,1023630.966,136
Point.7988,77693.3585,1023631.75,136
Point.7989,77676.3268,1023648.961,136
Point.7990,77671.2372,1023654.17,136
Point.7991,77639.2798,1023651.794,136
Point.7992,77624.5337,1023655.718,136
Point.7993,77595.217,1023664.642,136
Point.7994,77594.2228,1023664.503,136
Point.7995,77555.1868,1023663.706,136
Point.7996,77533.328,1023675.19,136
Point.7997,77522.5364,1023681.428,136
Point.7998,77518.3005,1023685.196,136
Point.7999,77495.4423,1023689.376,136
Point.8000,77481.5617,1023700.793,136
Point.8001,77462.7655,1023712.107,136
Point.8002,77459.9982,1023714.077,136
Point.8003,77448.1859,1023716.122,136
Point.8004,77432.3773,1023711.376,136
Point.8005,77433.0431,1023720.243,136
Point.8006,77431.6794,1023720.626,136
Point.8007,77405.5188,1023736.334,136
Point.8008,77396.7379,1023740.412,136
Point.8009,77376.4296,1023741.956,136
Point.8010,77353.7177,1023740.289,136
Point.8011,77347.7955,1023736.872,136
Point.8012,77340.1817,1023738.893,136
Point.8013,77316.7452,1023739.303,136
Point.8014,77297.8412,1023749.36,136
Point.8015,77292.5183,1023750.518,136
Point.8016,77286.74,1023752.587,136
Point.8017,77272.1588,1023746.974,136
Point.8018,77260.9346,1023739.85,136
Point.8019,77256.9892,1023737.694,136
Point.8020,77248.7431,1023733.096,136
Point.8021,77228.4977,1023735.816,136
Point.8022,77224.9216,1023737.657,136
Point.8023,77198.9531,1023737.611,136
Point.8024,77183.9952,1023742.633,136
Point.8025,77162.8282,1023745.136,136
Point.8026,77161.4817,1023745.115,136
Point.8027,77127.1737,1023733.144,136
Point.8028,77125.4332,1023732.259,136
Point.8029,77103.3335,1023719.561,136
Point.8030,77083.7682,1023710.067,136
Point.8031,77076.7343,1023706.256,136
Point.8032,77061.9023,1023699.26,136
Point.8033,77057.4586,1023695.54,136
Point.8034,77027.6795,1023692.345,136
Point.8035,77027.5201,1023692.262,136
Point.8036,77027.3849,1023692.191,136
Point.8037,77997.5654,1024033.695,140
Point.8038,77997.362,1024046.063,140
Point.8039,77991.4337,1024086.799,140
Point.8040,78011.2021,1024122.152,140
Point.8041,77991.5954,1024145.603,140
Point.8042,77982.739,1024160.282,140
Point.8043,77999.7295,1024194.6,140
Point.8044,78009.8089,1024230.837,140
Point.8045,78003.0469,1024253.522,140
Point.8046,77995.3164,1024296.296,140
Point.8047,78009.5448,1024311.512,140
Point.8048,78012.4727,1024343.816,140
Point.8049,77992.9283,1024382.272,140
Point.8050,77985.7965,1024393.704,140
Point.8051,77970.2125,1024401.19,140
Point.8052,77961.2199,1024411.66,140
Point.8053,77909.1137,1023996.52,142
Point.8054,77911.2768,1024000.884,142
Point.8055,77939.5865,1024014.944,142
Point.8056,77963.6183,1024032.059,142
Point.8057,77971.4357,1024056.273,142
Point.8058,77909.2289,1023997.448,142
Point.8059,77909.1137,1023996.52,142
Point.8060,77910.0278,1023948.836,142
Point.8061,77922.4428,1023938.476,142
Point.8062,77931.776,1023924.556,142
Point.8063,77935.7372,1023919.527,142
Point.8064,77938.4781,1023918.985,142
Point.8065,77960.1647,1023910.798,142
Point.8066,77963.708,1023897.434,142
