Point.1457,77897.4064,1025087.028,112
Point.1458,77873.055,1025093.379,112
Point.1459,77855.8064,1025108.255,112
Point.1460,77842.1509,1025140.941,112
Point.1461,77820.7119,1025158.242,112
Point.1462,77804.9406,1025157.38,112
Point.1463,77788.951,1025152.662,112
Point.1464,77756.5461,1025137.67,112
Point.1465,77744.1107,1025132.733,112
Point.1466,77709.7345,1025122.913,112
Point.1467,77695.6571,1025119.437,112
Point.1468,77677.7982,1025110.025,112
Point.1469,77625.0573,1025077.68,112
Point.1470,77591.6499,1025059.046,112
Point.1471,77573.024,1025055.149,112
Point.1472,77513.8977,1025002.774,112
Point.1473,77494.7403,1024991.773,112
Point.1474,77485.6022,1024994.23,112
Point.1475,77472.9211,1024998.01,112
Point.1476,77453.3259,1025008.688,112
Point.1477,77434.106,1025033.981,112
Point.1478,77415.8864,1025059.065,112
Point.1479,77413.4338,1025097.872,112
Point.1480,77414.9785,1025106.773,112
Point.1481,77415.4152,1025114.028,112
Point.1482,77395.6874,1025127.204,112
Point.1483,77384.5944,1025127.868,112
Point.1484,77376.3738,1025113.4,112
Point.1485,77343.1597,1025088.266,112
Point.1486,77331.4683,1025108.452,112
Point.1487,77340.9417,1025113.953,112
Point.1488,77346.5105,1025118.175,112
Point.1489,77339.0077,1025126.726,112
Point.1490,77339.2675,1025138.486,112
Point.1491,77343.039,1025152.878,112
Point.1492,77316.8179,1025175.396,112
Point.1493,77292.5128,1025171.429,112
Point.1494,77216.5919,1025155.644,112
Point.1495,77205.6646,1025148.35,112
Point.1496,77192.5156,1025134.244,112
Point.1497,78051.4649,1024756.818,114
Point.1498,78047.4858,1024764.993,114
Point.1499,78035.7707,1024776.894,114
Point.1500,78028.3333,1024792.727,114
